dataset_index,true_digit,predicted_digit,prediction_margin
1256,1,6,0.2225
751,9,4,0.0321
161,9,1,0.0122
482,8,9,0.0243
492,6,4,0.0209
31,9,1,0.0198
1553,8,1,0.0791
1666,8,7,0.0466
677,9,4,0.1238
170,8,1,0.2192
363,1,5,0.0081
1522,1,9,0.1883
639,8,1,0.3258
129,8,1,0.0158
599,3,2,0.0814
1573,0,4,0.5256
122,8,1,0.0453
667,1,6,0.0437
1514,1,9,0.0399
1264,1,0,0.0109
1790,8,1,0.0716
38,8,5,0.0254
1271,8,2,0.2175
1457,1,9,0.1603
1210,8,2,0.0439
284,8,6,0.0023
554,8,1,0.0005
